model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Advanced-001,algebraic_manipulation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,bounding,10,0.6666666666666666,15,8,0.5333333333333333,2,0.1333333333333333
dense_process,PB-Advanced-001,casework,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,construction,1,0.06666666666666667,15,2,0.13333333333333333,-1,-0.06666666666666667
dense_process,PB-Advanced-001,contradiction,0,0.0,15,1,0.06666666666666667,-1,-0.06666666666666667
dense_process,PB-Advanced-001,convexity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,degree_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,divisibility,1,0.06666666666666667,15,2,0.13333333333333333,-1,-0.06666666666666667
dense_process,PB-Advanced-001,double_counting,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,exhaustive_search,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,existence_argument,10,0.6666666666666666,15,3,0.2,7,0.4666666666666666
dense_process,PB-Advanced-001,extremal_principle,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,functional_equation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,graph_modeling,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,induction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,jensen,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,modular_arithmetic,13,0.8666666666666667,15,13,0.8666666666666667,0,0.0
dense_process,PB-Advanced-001,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,parity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,pigeonhole,3,0.2,15,0,0.0,3,0.2
dense_process,PB-Advanced-001,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,recurrence,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,roots_vieta,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,substitution,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-001,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-002,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,bounding,3,0.1875,16,8,0.5,-5,-0.3125
dense_process,PB-Advanced-002,casework,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-002,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,contradiction,0,0.0,16,3,0.1875,-3,-0.1875
dense_process,PB-Advanced-002,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,graph_modeling,14,0.875,16,14,0.875,0,0.0
dense_process,PB-Advanced-002,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,induction,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-002,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,pigeonhole,0,0.0,16,4,0.25,-4,-0.25
dense_process,PB-Advanced-002,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,recurrence,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-002,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-002,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,cyclic_quadrilateral,4,0.25,16,1,0.0625,3,0.1875
dense_process,PB-Advanced-003,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,power_of_point,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-003,prime_factorization,0,0.0,16,0,0.0,0,0.0
