model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Advanced-001,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,bounding,10,0.625,16,8,0.5333333333333333,2,0.09166666666666667
self_distill,PB-Advanced-001,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,construction,2,0.125,16,2,0.13333333333333333,0,-0.008333333333333331
self_distill,PB-Advanced-001,contradiction,0,0.0,16,1,0.06666666666666667,-1,-0.06666666666666667
self_distill,PB-Advanced-001,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,divisibility,2,0.125,16,2,0.13333333333333333,0,-0.008333333333333331
self_distill,PB-Advanced-001,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,existence_argument,6,0.375,16,3,0.2,3,0.175
self_distill,PB-Advanced-001,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,modular_arithmetic,13,0.8125,16,13,0.8666666666666667,0,-0.054166666666666696
self_distill,PB-Advanced-001,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,pigeonhole,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Advanced-001,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-001,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,bounding,1,0.0625,16,8,0.5,-7,-0.4375
self_distill,PB-Advanced-002,casework,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-002,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,contradiction,1,0.0625,16,3,0.1875,-2,-0.125
self_distill,PB-Advanced-002,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-002,gcd_coprime,0,0.0,16,0,0.0,0,0.0
