tag,model,num_positive_problems,num_negative_problems,num_zero_problems,mean_count_delta,num_problems
algebraic_manipulation,dense_process,21,13,26,0.3,60
algebraic_manipulation,grpo,31,10,19,1.3333333333333333,60
algebraic_manipulation,self_distill,19,12,29,0.1,60
algebraic_manipulation,sft,17,19,24,-0.8333333333333334,60
am_gm,dense_process,2,2,56,-0.08333333333333333,60
am_gm,grpo,8,0,52,0.2833333333333333,60
am_gm,self_distill,3,1,56,0.05,60
am_gm,sft,0,3,57,-0.25,60
angle_chasing,dense_process,1,3,56,-0.16666666666666666,60
angle_chasing,grpo,7,2,51,0.1,60
angle_chasing,self_distill,1,4,55,-0.08333333333333333,60
angle_chasing,sft,1,5,54,-0.25,60
area_method,dense_process,0,0,60,0.0,60
area_method,grpo,1,0,59,0.03333333333333333,60
area_method,self_distill,0,0,60,0.0,60
area_method,sft,0,0,60,0.0,60
barycentric_trilinear,dense_process,0,1,59,-0.016666666666666666,60
barycentric_trilinear,grpo,2,1,57,0.03333333333333333,60
barycentric_trilinear,self_distill,0,1,59,-0.03333333333333333,60
barycentric_trilinear,sft,0,1,59,-0.03333333333333333,60
bounding,dense_process,13,8,39,0.2,60
bounding,grpo,25,4,31,1.0,60
bounding,self_distill,13,12,35,-0.05,60
bounding,sft,8,20,32,-1.1333333333333333,60
casework,dense_process,19,15,26,0.3333333333333333,60
casework,grpo,34,8,18,1.55,60
casework,self_distill,20,15,25,0.2,60
casework,sft,5,34,21,-2.1333333333333333,60
cauchy_schwarz,dense_process,4,2,54,0.0,60
cauchy_schwarz,grpo,6,1,53,0.21666666666666667,60
cauchy_schwarz,self_distill,1,2,57,-0.03333333333333333,60
cauchy_schwarz,sft,2,4,54,-0.13333333333333333,60
coloring_argument,dense_process,1,0,59,0.03333333333333333,60
coloring_argument,grpo,1,0,59,0.03333333333333333,60
coloring_argument,self_distill,0,0,60,0.0,60
coloring_argument,sft,0,0,60,0.0,60
complex_numbers,dense_process,2,1,57,0.016666666666666666,60
complex_numbers,grpo,2,2,56,0.0,60
complex_numbers,self_distill,1,2,57,-0.016666666666666666,60
complex_numbers,sft,2,2,56,-0.08333333333333333,60
construction,dense_process,8,6,46,0.08333333333333333,60
construction,grpo,12,7,41,0.18333333333333332,60
construction,self_distill,8,4,48,0.08333333333333333,60
construction,sft,5,13,42,-0.8,60
contradiction,dense_process,13,24,23,-0.5833333333333334,60
contradiction,grpo,31,13,16,1.0,60
contradiction,self_distill,16,24,20,-0.35,60
contradiction,sft,14,30,16,-1.45,60
convexity,dense_process,3,2,55,0.06666666666666667,60
convexity,grpo,2,1,57,0.016666666666666666,60
convexity,self_distill,3,2,55,0.05,60
convexity,sft,1,3,56,-0.13333333333333333,60
coordinate_geometry,dense_process,9,1,50,0.7666666666666667,60
coordinate_geometry,grpo,16,0,44,1.3,60
coordinate_geometry,self_distill,4,3,53,0.06666666666666667,60
coordinate_geometry,sft,2,6,52,-0.35,60
cyclic_quadrilateral,dense_process,2,3,55,-0.23333333333333334,60
cyclic_quadrilateral,grpo,5,4,51,-0.15,60
cyclic_quadrilateral,self_distill,4,4,52,-0.1,60
cyclic_quadrilateral,sft,1,7,52,-0.35,60
degree_argument,dense_process,3,3,54,0.016666666666666666,60
degree_argument,grpo,4,1,55,0.11666666666666667,60
degree_argument,self_distill,1,3,56,-0.03333333333333333,60
degree_argument,sft,0,5,55,-0.31666666666666665,60
divisibility,dense_process,11,7,42,0.25,60
divisibility,grpo,10,6,44,0.13333333333333333,60
divisibility,self_distill,6,7,47,-0.016666666666666666,60
divisibility,sft,7,10,43,-0.21666666666666667,60
double_counting,dense_process,2,2,56,0.05,60
double_counting,grpo,9,2,49,0.23333333333333334,60
double_counting,self_distill,4,4,52,0.016666666666666666,60
double_counting,sft,3,6,51,-0.31666666666666665,60
exhaustive_search,dense_process,8,8,44,-0.1,60
exhaustive_search,grpo,6,12,42,-0.38333333333333336,60
exhaustive_search,self_distill,9,5,46,0.18333333333333332,60
exhaustive_search,sft,3,15,42,-0.9,60
existence_argument,dense_process,3,6,51,0.0,60
existence_argument,grpo,3,5,52,-0.1,60
existence_argument,self_distill,5,6,49,-0.016666666666666666,60
existence_argument,sft,3,10,47,-0.25,60
extremal_principle,dense_process,2,1,57,0.016666666666666666,60
extremal_principle,grpo,5,2,53,0.06666666666666667,60
extremal_principle,self_distill,2,3,55,-0.016666666666666666,60
extremal_principle,sft,2,3,55,-0.016666666666666666,60
functional_equation,dense_process,3,4,53,-0.05,60
functional_equation,grpo,1,4,55,-0.08333333333333333,60
functional_equation,self_distill,3,5,52,0.016666666666666666,60
functional_equation,sft,0,8,52,-0.8333333333333334,60
gcd_coprime,dense_process,7,3,50,0.11666666666666667,60
gcd_coprime,grpo,6,4,50,0.16666666666666666,60
gcd_coprime,self_distill,5,1,54,0.13333333333333333,60
gcd_coprime,sft,2,7,51,-0.13333333333333333,60
graph_modeling,dense_process,3,3,54,0.05,60
graph_modeling,grpo,4,6,50,-0.05,60
graph_modeling,self_distill,4,6,50,0.016666666666666666,60
graph_modeling,sft,4,6,50,-0.2833333333333333,60
homothety,dense_process,0,0,60,0.0,60
homothety,grpo,1,0,59,0.016666666666666666,60
homothety,self_distill,0,0,60,0.0,60
homothety,sft,0,0,60,0.0,60
inclusion_exclusion,dense_process,1,1,58,0.0,60
inclusion_exclusion,grpo,0,1,59,-0.016666666666666666,60
inclusion_exclusion,self_distill,0,1,59,-0.016666666666666666,60
inclusion_exclusion,sft,0,1,59,-0.016666666666666666,60
induction,dense_process,7,1,52,0.2,60
induction,grpo,14,1,45,0.43333333333333335,60
induction,self_distill,3,3,54,0.016666666666666666,60
induction,sft,5,2,53,0.1,60
infinite_descent,dense_process,0,1,59,-0.016666666666666666,60
infinite_descent,grpo,3,1,56,0.05,60
infinite_descent,self_distill,1,0,59,0.03333333333333333,60
infinite_descent,sft,0,0,60,0.0,60
invariant_monovariant,dense_process,0,2,58,-0.08333333333333333,60
invariant_monovariant,grpo,2,2,56,-0.05,60
invariant_monovariant,self_distill,2,2,56,-0.05,60
invariant_monovariant,sft,1,2,57,-0.2833333333333333,60
inversion,dense_process,0,0,60,0.0,60
inversion,grpo,0,0,60,0.0,60
inversion,self_distill,2,0,58,0.03333333333333333,60
